姓名	核销工作量天数	工作量费用	项目	月份	__source_ref
示例人员甲	1.0	680.00	示例项目B	2026-02	source.parquet#row=1
示例人员乙	1.5	1360.00	示例项目C	2026-03	source.parquet#row=2
示例人员甲	2.0	2040.00	示例项目A	2026-01	source.parquet#row=3
示例人员甲	2.5	2720.00	示例项目B	2026-02	source.parquet#row=4
示例人员丙	0.5	3400.00	示例项目C	2026-03	source.parquet#row=5
示例人员甲	1.0	4080.00	示例项目A	2026-01	source.parquet#row=6
示例人员甲	1.5	4760.00	示例项目B	2026-02	source.parquet#row=7
示例人员甲	2.0	5440.00	示例项目C	2026-03	source.parquet#row=8
示例人员丁	2.5	6120.00	示例项目A	2026-01	source.parquet#row=9
示例人员甲	0.5	6800.00	示例项目B	2026-02	source.parquet#row=10
示例人员甲	1.0	7480.00	示例项目C	2026-03	source.parquet#row=11
示例人员甲	1.5	8160.00	示例项目A	2026-01	source.parquet#row=12
示例人员乙	2.0	8840.00	示例项目B	2026-02	source.parquet#row=13
示例人员甲	2.5	9520.00	示例项目C	2026-03	source.parquet#row=14
示例人员甲	0.5	10200.00	示例项目A	2026-01	source.parquet#row=15
示例人员戊	1.0	10880.00	示例项目B	2026-02	source.parquet#row=16
